sample_id,price
100179,13.30565
245611,20.295626
146263,23.648998
95658,17.62519
36806,39.455467
148239,6.618695
92659,9.589511
3780,14.321888
196940,14.169255
20472,7.6858044
121721,18.305658
127336,6.736884
20801,37.354332
30103,14.413901
68691,18.11989
230703,8.17766
3342,13.464004
115635,10.095482
221565,10.937678
265927,13.315899
290421,15.375895
222203,6.4498134
40595,4.838989
157931,17.442717
41814,8.495224
250478,35.6555
130232,3.3622422
155825,11.41091
42104,8.181363
148748,44.309105
247548,18.502941
262167,20.470839
100183,13.294426
168985,5.8474083
18411,53.28118
111287,6.6763716
156813,16.120466
194861,4.85881
104298,12.264501
59033,18.82533
31133,8.518854
299318,4.2560563
255038,10.051007
220578,137.97476
38995,12.161414
253068,11.494068
282143,17.237793
226531,22.256264
233215,51.819683
33295,11.486046
198185,8.743052
238324,3.5801973
121672,13.711701
21434,22.351067
61747,17.4711
270417,22.1431
105202,10.968491
202880,12.16502
79564,25.066938
251317,9.208843
205434,11.423761
15315,6.20055
276163,9.416648
245021,27.473728
25664,15.489832
90451,8.891443
5215,8.508277
68223,21.5074
135447,10.001537
58777,13.458842
73979,14.405867
173699,10.911604
201120,13.984878
64448,12.05134
243239,17.108374
280496,11.657259
293812,21.655422
35203,5.1615443
31858,26.503439
162188,6.6233573
193450,9.770789
34991,5.81596
232133,25.089315
294874,3.6122303
160416,31.982162
104466,9.794092
284624,2.1870816
19742,38.20654
87611,25.072819
227957,19.758842
68427,19.213318
204601,26.423666
107223,5.807137
237588,31.691368
1313,4.9550333
196900,5.3066773
22107,12.422241
73030,12.633639
181909,23.013393
23045,27.79757
142744,103.05954
169122,10.855808
239815,19.534216
41952,13.475858
227911,9.279323
31484,12.65208
252567,5.325445
225977,15.455854
48243,22.843534
201046,28.332495
161001,10.268808
292827,17.314762
159584,8.265346
281316,23.600168
224188,4.3344445
281823,23.12166
214851,24.662252
67570,12.429616
102740,20.054993
11978,29.900785
289925,15.306425
40458,5.695866
278700,12.797398
38662,16.403355
99886,7.093607
172816,10.099117
275563,10.502907
26172,4.2644663
277062,6.4994283
82592,19.53695
266300,14.166767
202617,38.28968
234007,12.966558
78684,14.641483
42824,10.499334
128386,14.684035
252965,9.197532
277363,24.336878
54646,23.216204
149645,39.528625
206564,13.576091
29321,16.017008
193776,12.942674
60214,17.88023
133606,10.512974
95844,17.640629
75072,3.6454601
71643,18.91037
297677,6.185619
298180,23.976707
267622,13.103996
129731,13.8548565
72776,10.512378
286221,12.1091585
93467,7.4807167
173148,11.467627
143720,53.509953
52592,15.879133
225085,9.466719
213670,9.448421
142420,49.917564
1008,8.271345
128631,25.057644
44224,4.9787583
16363,28.551235
64551,18.75366
217996,44.681786
262406,9.198563
165161,10.353849
238864,24.841679
227930,16.827085
77202,10.119273
193685,10.688476
114683,12.968131
197108,24.532188
200477,5.7423596
144035,50.818314
281994,7.0902634
63221,32.572006
269260,21.887915
284873,6.9902253
94407,26.614119
243579,13.123826
51262,15.2108
115285,10.353668
247763,13.285987
298054,15.61347
275947,6.800972
33858,8.488342
189285,13.421271
62318,19.349606
93113,8.6579075
155548,11.04942
220244,18.573412
22363,12.522147
295868,7.113662
212510,11.498332
232238,5.7687654
269310,19.337069
134611,14.122149
154663,33.45582
248314,7.417426
59089,33.781284
37902,9.495733
247147,10.987744
80803,10.035821
121057,10.26578
30163,9.173088
154861,6.984394
41265,15.735226
160502,15.685434
290401,12.169339
62782,18.183079
151651,4.73686
226249,15.81996
48224,14.653544
146944,91.64736
3438,17.104242
161259,37.488632
47173,19.722439
25800,8.442859
50001,29.952105
290756,10.611438
181986,18.446009
10843,13.888788
190551,4.3835306
85154,5.449542
134653,8.886794
229643,5.1788263
95464,6.4092975
54059,14.755507
115479,7.3718557
97906,16.631685
127371,20.050009
24362,14.398445
118312,14.799594
22583,23.288347
19732,39.07935
212955,6.557083
21886,8.047346
224325,11.830481
203894,4.4411154
191752,10.023897
286196,22.973328
248824,11.794228
43717,20.608309
262589,11.34867
140499,18.386587
242880,16.33646
201240,11.249251
89117,4.1846642
298713,14.646254
271738,5.801647
38576,12.444138
950,10.455172
79433,9.860489
66341,12.362634
55422,18.5954
182312,12.101719
866,17.261208
162209,3.0102143
287083,29.12353
265459,10.894934
296124,19.712095
15509,23.904827
112466,47.4914
101382,14.181564
282568,17.218945
92557,24.602282
283523,5.9121294
168873,18.463696
223932,15.542353
199772,8.375979
33589,9.398585
235524,11.906643
100593,15.384171
295833,10.605085
194828,6.856763
173679,15.202515
84443,10.972312
19827,22.276173
159217,14.986765
200101,6.432847
40815,26.839014
106079,12.252129
287913,12.501224
286246,14.803863
230574,7.0645094
73645,103.5822
56580,33.13957
185057,12.382433
110193,21.272188
265456,4.9148197
272119,12.944971
73684,8.329667
84917,5.1139007
254051,10.626806
213640,4.0672336
5941,7.7504845
192025,36.764847
295491,8.232368
14394,21.189266
219359,63.770317
292038,8.288636
236046,6.6512384
219569,14.354947
251251,15.549362
193520,13.598335
153393,5.682962
112673,6.4080997
66961,15.5701065
59610,33.922867
187539,11.993006
196138,77.7233
27796,8.607833
192821,46.121666
217441,6.3639474
106554,21.13785
203432,8.1975155
73634,99.46232
53665,6.693642
226789,17.576962
46549,12.993877
234314,21.4788
112654,6.729137
239127,5.684737
93245,13.237044
207744,4.425049
17530,4.0444264
221997,22.216032
45669,6.965559
166053,9.708884
270552,15.724026
183394,19.358427
7286,46.995045
111584,19.884155
168394,8.808437
294463,11.669834
18251,32.620106
203229,13.047208
2599,35.346405
154170,21.874805
213714,13.122092
11554,9.517098
262927,7.301668
156465,11.178013
53995,45.499023
129260,23.60648
281072,12.088331
29191,19.945694
246389,13.913523
102936,6.5811944
63126,16.35589
21235,14.396554
176587,6.123973
111728,11.437344
140389,6.029227
224260,12.907701
95308,23.013279
149658,13.984395
97804,6.836222
174598,9.583085
19672,37.850006
216342,6.078366
281952,24.068863
53666,16.971155
258593,8.446629
33650,12.290962
43438,4.0895705
148107,12.5169735
98687,20.699265
213206,7.4534283
245479,19.194675
236509,7.646961
251785,14.819266
20793,35.768936
64682,13.298633
150402,15.51239
131447,8.243665
47344,35.28988
56390,33.62234
28935,25.888674
276468,10.827973
129644,17.143175
129059,23.931995
161246,36.876614
147844,60.67297
143756,44.42861
103131,9.029424
286238,29.488697
8708,26.136637
241039,7.991992
89737,31.741756
147371,57.741913
68808,9.241042
89225,16.168642
184365,9.994403
109431,16.541365
77529,22.616888
252679,33.94283
74699,7.3914156
225191,11.060112
47314,11.914659
190037,13.901556
283484,7.358882
4624,18.732624
37365,4.7885003
150520,7.012841
160793,12.366273
288758,3.162045
70721,14.6413
153130,13.499574
253230,8.498032
11371,11.559753
134200,7.9942856
46636,11.248872
255775,27.117506
134099,11.702261
132998,30.35465
245102,13.815917
106588,12.70133
40475,12.232074
35737,8.911777
75488,11.800906
243789,27.769146
93502,32.55071
233628,15.541407
